CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 2.105469 1728365909.9297
MEM 19.039062 1728365910.0380
MEM 24.062500 1728365910.1382
MEM 24.066406 1728365910.2385
MEM 24.070312 1728365910.3388
MEM 24.070312 1728365910.4390
MEM 24.070312 1728365910.5399
MEM 24.070312 1728365910.6399
MEM 24.070312 1728365910.7402
MEM 24.074219 1728365910.8405
MEM 24.074219 1728365910.9407
MEM 24.074219 1728365911.0410
MEM 24.074219 1728365911.1413
MEM 24.074219 1728365911.2419
MEM 24.074219 1728365911.3423
MEM 24.074219 1728365911.4425
MEM 24.074219 1728365911.5428
MEM 24.074219 1728365911.6431
MEM 24.074219 1728365911.7433
MEM 24.074219 1728365911.8436
MEM 24.074219 1728365911.9439
MEM 24.078125 1728365912.0444
MEM 24.078125 1728365912.1446
MEM 24.078125 1728365912.2449
MEM 24.078125 1728365912.3452
MEM 24.078125 1728365912.4455
MEM 24.078125 1728365912.5458
MEM 24.082031 1728365912.6461
MEM 24.085938 1728365912.7464
MEM 24.085938 1728365912.8468
MEM 24.089844 1728365912.9471
MEM 24.093750 1728365913.0474
MEM 24.097656 1728365913.1477
MEM 24.101562 1728365913.2480
MEM 24.101562 1728365913.3484
MEM 24.179688 1728365913.4487
MEM 24.187500 1728365913.5490
MEM 24.191406 1728365913.6493
MEM 24.191406 1728365913.7496
MEM 24.195312 1728365913.8499
MEM 24.199219 1728365913.9502
MEM 24.203125 1728365914.0508
MEM 24.203125 1728365914.1511
MEM 24.207031 1728365914.2514
MEM 24.210938 1728365914.3517
MEM 24.214844 1728365914.4521
MEM 24.214844 1728365914.5524
MEM 24.218750 1728365914.6527
MEM 24.367188 1728365914.7530
MEM 24.371094 1728365914.8534
MEM 24.371094 1728365914.9537
MEM 24.375000 1728365915.0540
MEM 24.378906 1728365915.1543
MEM 24.378906 1728365915.2547
MEM 24.382812 1728365915.3550
MEM 24.386719 1728365915.4553
MEM 24.390625 1728365915.5556
MEM 24.394531 1728365915.6560
MEM 24.394531 1728365915.7563
MEM 24.398438 1728365915.8566
MEM 24.402344 1728365915.9570
MEM 24.406250 1728365916.0573
MEM 24.410156 1728365916.1576
MEM 24.472656 1728365916.2579
MEM 24.472656 1728365916.3582
MEM 24.472656 1728365916.4585
MEM 24.472656 1728365916.5588
MEM 24.472656 1728365916.6592
MEM 24.472656 1728365916.7595
MEM 24.472656 1728365916.8598
MEM 24.472656 1728365916.9605
MEM 24.472656 1728365917.0608
MEM 24.472656 1728365917.1612
MEM 24.472656 1728365917.2615
MEM 24.472656 1728365917.3618
MEM 24.753906 1728365917.4621
MEM 24.753906 1728365917.5625
MEM 24.753906 1728365917.6628
MEM 24.753906 1728365917.7631
MEM 24.753906 1728365917.8634
MEM 24.753906 1728365917.9638
MEM 24.753906 1728365918.0641
MEM 24.753906 1728365918.1644
MEM 24.753906 1728365918.2647
MEM 24.816406 1728365918.3650
MEM 24.816406 1728365918.4653
MEM 24.816406 1728365918.5657
MEM 24.816406 1728365918.6660
MEM 24.816406 1728365918.7663
MEM 24.816406 1728365918.8666
MEM 24.816406 1728365918.9669
MEM 24.816406 1728365919.0671
MEM 24.816406 1728365919.1674
MEM 24.816406 1728365919.2678
MEM 24.816406 1728365919.3681
MEM 24.816406 1728365919.4684
MEM 24.816406 1728365919.5687
MEM 24.816406 1728365919.6691
MEM 24.816406 1728365919.7694
MEM 24.816406 1728365919.8697
MEM 24.816406 1728365919.9700
MEM 24.816406 1728365920.0704
MEM 24.816406 1728365920.1707
MEM 24.816406 1728365920.2710
MEM 24.816406 1728365920.3713
MEM 24.878906 1728365920.4717
MEM 24.878906 1728365920.5720
MEM 24.878906 1728365920.6723
MEM 24.878906 1728365920.7726
MEM 24.878906 1728365920.8730
MEM 24.878906 1728365920.9733
MEM 24.878906 1728365921.0736
MEM 24.878906 1728365921.1739
MEM 24.878906 1728365921.2742
MEM 24.878906 1728365921.3746
MEM 24.878906 1728365921.4749
MEM 24.878906 1728365921.5752
MEM 24.878906 1728365921.6755
MEM 24.878906 1728365921.7758
MEM 24.878906 1728365921.8761
MEM 24.878906 1728365921.9769
MEM 24.878906 1728365922.0773
MEM 24.878906 1728365922.1777
MEM 24.878906 1728365922.2780
MEM 24.941406 1728365922.3783
MEM 24.941406 1728365922.4786
MEM 24.941406 1728365922.5789
MEM 24.941406 1728365922.6793
MEM 24.941406 1728365922.7796
MEM 24.941406 1728365922.8799
MEM 25.503906 1728365922.9802
MEM 25.503906 1728365923.0806
MEM 25.503906 1728365923.1809
MEM 25.503906 1728365923.2812
MEM 25.503906 1728365923.3815
MEM 25.503906 1728365923.4818
MEM 25.503906 1728365923.5822
MEM 25.503906 1728365923.6825
MEM 25.503906 1728365923.7828
MEM 25.503906 1728365923.8830
MEM 25.503906 1728365923.9837
MEM 25.503906 1728365924.0840
MEM 25.503906 1728365924.1843
MEM 25.503906 1728365924.2847
MEM 25.503906 1728365924.3850
MEM 25.503906 1728365924.4853
MEM 25.566406 1728365924.5856
MEM 25.566406 1728365924.6860
MEM 25.566406 1728365924.7863
MEM 25.566406 1728365924.8866
MEM 25.566406 1728365924.9869
MEM 25.566406 1728365925.0873
MEM 25.566406 1728365925.1876
MEM 25.566406 1728365925.2879
MEM 25.566406 1728365925.3882
MEM 25.566406 1728365925.4885
MEM 25.566406 1728365925.5889
MEM 25.566406 1728365925.6892
MEM 25.566406 1728365925.7895
MEM 25.566406 1728365925.8898
MEM 25.566406 1728365925.9902
MEM 25.566406 1728365926.0905
MEM 25.566406 1728365926.1908
MEM 25.566406 1728365926.2911
MEM 25.566406 1728365926.3915
MEM 25.566406 1728365926.4918
MEM 25.566406 1728365926.5921
MEM 25.628906 1728365926.6924
MEM 25.628906 1728365926.7927
MEM 25.628906 1728365926.8930
MEM 25.628906 1728365926.9936
MEM 25.628906 1728365927.0939
MEM 25.628906 1728365927.1943
MEM 25.628906 1728365927.2946
MEM 25.628906 1728365927.3949
MEM 25.628906 1728365927.4952
MEM 25.628906 1728365927.5956
MEM 25.628906 1728365927.6959
MEM 25.628906 1728365927.7962
MEM 25.628906 1728365927.8965
MEM 25.628906 1728365927.9969
MEM 25.628906 1728365928.0972
MEM 25.628906 1728365928.1975
MEM 25.628906 1728365928.2978
MEM 25.628906 1728365928.3981
MEM 25.628906 1728365928.4984
MEM 25.632812 1728365928.5987
MEM 25.632812 1728365928.6990
MEM 25.636719 1728365928.7993
MEM 25.640625 1728365928.8996
MEM 25.640625 1728365929.0000
MEM 25.644531 1728365929.1003
MEM 25.648438 1728365929.2006
MEM 25.652344 1728365929.3009
MEM 25.656250 1728365929.4012
MEM 25.660156 1728365929.5015
MEM 25.664062 1728365929.6019
MEM 25.667969 1728365929.7022
MEM 25.667969 1728365929.8025
MEM 25.671875 1728365929.9028
MEM 25.675781 1728365930.0031
